Filename,Predicted Class,Probability,Class ID,Geographic Location
170231361682376_2.jpg,Dangerous curve to the right,0.18995494,20,sud
170231361682376_3.jpg,Stop,0.21774375,14,sud
1702416776814524_0.jpg,Roundabout mandatory,0.11807546,40,sud
1703209230012955_249.jpg,Stop,0.8403467,14,nord
1703209230012955_250.jpg,No entry,0.57045174,17,nord
1703209230012955_251.jpg,Speed limit (70km/h),0.706833,4,nord
1703209230012955_252.jpg,Stop,0.6509063,14,nord
170424195289114_166.jpg,Yield,0.9994591,13,centre
170538061649111_0.jpg,Roundabout mandatory,0.5850077,40,sud
170538061649111_2.jpg,Yield,1.0,13,sud
170538061649111_4.jpg,No entry,0.54726547,17,sud
1705792542941904_1.jpg,Roundabout mandatory,0.657248,40,centre
1705792542941904_2.jpg,Yield,0.99840444,13,centre
1705792542941904_3.jpg,Keep right,0.9999976,38,centre
1712205828982303_0.jpg,Yield,0.7266518,13,centre
1712205828982303_1.jpg,End of speed limit (80km/h),0.74368745,6,centre
171251428257323_0.jpg,Dangerous curve to the left,0.8368213,19,centre
171251428257323_1.jpg,End of speed limit (80km/h),0.97610134,6,centre
171251428257323_2.jpg,Dangerous curve to the right,0.19841413,20,centre
171349131549664_0.jpg,End of speed limit (80km/h),0.99958557,6,sud
171349131549664_1.jpg,Priority road,0.10041893,12,sud
1714090368959495_349.jpg,Keep right,0.9999976,38,centre
1714090368959495_350.jpg,Keep right,0.26753893,38,centre
1714090368959495_351.jpg,Turn left ahead,0.275797,34,centre
171690198292819_0.jpg,No entry,0.48578584,17,centre
171755778190745_0.jpg,Roundabout mandatory,0.21131362,40,sud
171755778190745_1.jpg,Roundabout mandatory,0.549846,40,sud
1718395465215943_327.jpg,Bumpy road,0.9749596,22,sud
171847878473550_438.jpg,Speed limit (30km/h),1.0,1,nord
172105528139065_0.jpg,Yield,1.0,13,nord
172255125259580_247.jpg,Speed limit (30km/h),0.87084764,1,sud
172255125259580_248.jpg,Roundabout mandatory,0.42570788,40,sud
172327944778419_2.jpg,Speed limit (30km/h),0.906421,1,centre
1726078361501430_0.jpg,Yield,0.9999987,13,centre
1726078361501430_2.jpg,Bicycles crossing,0.8251262,29,centre
172799095195281_438.jpg,Speed limit (30km/h),0.9752373,1,centre
1729099937261999_0.jpg,Keep left,0.71891,39,centre
172942641925941_50.jpg,Dangerous curve to the left,0.95775235,19,centre
1730777870779635_248.jpg,No passing,0.53746337,9,centre
1730777870779635_249.jpg,Beware of ice/snow,0.15077364,30,centre
1730777870779635_251.jpg,General caution,0.90959305,18,centre
173229591392756_0.jpg,Ahead only,0.5254755,35,sud
173229591392756_2.jpg,Yield,0.9999871,13,sud
1734490273427539_0.jpg,Speed limit (120km/h),0.16003878,8,sud
1735409903313277_0.jpg,Speed limit (30km/h),0.53979605,1,nord
174174944634396_0.jpg,Keep right,0.5617951,38,centre
174174944634396_10.jpg,Roundabout mandatory,0.29651102,40,centre
174174944634396_2.jpg,Keep right,0.90326506,38,centre
174391127804702_0.jpg,Stop,0.41376224,14,sud
174391127804702_1.jpg,Ahead only,0.72519165,35,sud
174405401394426_167.jpg,End of no passing,0.5533588,41,nord
174405401394426_168.jpg,Stop,0.3508863,14,nord
174405401394426_169.jpg,General caution,0.66223156,18,nord
174405401394426_170.jpg,Speed limit (30km/h),0.56764024,1,nord
1746657512185651_0.jpg,Traffic signals,0.07660876,26,centre
1746657512185651_1.jpg,End of no passing,0.12778585,41,centre
1747008035479095_1.jpg,Children crossing,0.18065357,28,sud
1747413008800228_0.jpg,End of speed limit (80km/h),0.96479034,6,sud
174850677872011_0.jpg,Priority road,0.87118614,12,centre
175465931126861_0.jpg,Go straight or right,0.69502944,36,centre
175665964464026_0.jpg,Children crossing,0.112138435,28,nord
1758749444554284_220.jpg,Ahead only,0.9985843,35,centre
1758749444554284_222.jpg,Stop,0.27612707,14,centre
1761286570725103_0.jpg,Right-of-way at the next intersection,0.63025725,11,centre
1761286570725103_1.jpg,Turn left ahead,0.405101,34,centre
1761286570725103_3.jpg,Children crossing,0.20193176,28,centre
1762759567480880_57.jpg,Ahead only,0.99999034,35,centre
1762759570814213_137.jpg,No passing for vehicles over 3.5 metric tons,0.4958275,10,centre
1762759570814213_138.jpg,Speed limit (80km/h),0.3218989,5,centre
176527301236568_305.jpg,End of no passing by vehicles over 3.5 metric tons,0.27619314,42,sud
176527301236568_307.jpg,Yield,1.0,13,sud
176527301236568_308.jpg,Roundabout mandatory,0.55982286,40,sud
176527301236568_309.jpg,Keep right,0.99999917,38,sud
176527301236568_310.jpg,Yield,1.0,13,sud
176843604770081_0.jpg,No entry,0.9472196,17,centre
176843604770081_3.jpg,General caution,0.86740214,18,centre
176843604770081_4.jpg,General caution,0.99956506,18,centre
176865254230115_0.jpg,Yield,0.9908331,13,sud
176865254230115_1.jpg,Keep right,0.99998784,38,sud
176865254230115_2.jpg,Ahead only,0.99997497,35,sud
177212584311157_2.jpg,Yield,1.0,13,nord
1773533912849036_0.jpg,Keep right,0.7873251,38,sud
1773533912849036_1.jpg,Slippery road,0.42920595,23,sud
1773533912849036_3.jpg,Speed limit (100km/h),0.74902546,7,sud
1773533912849036_4.jpg,Yield,1.0,13,sud
1773533912849036_5.jpg,Speed limit (120km/h),0.2852867,8,sud
1773533912849036_7.jpg,Yield,1.0,13,sud
1773533912849036_8.jpg,Speed limit (30km/h),0.98004395,1,sud
1774392569429837_0.jpg,Keep right,0.7873251,38,sud
1774392569429837_1.jpg,Slippery road,0.42920595,23,sud
1774392569429837_3.jpg,Speed limit (100km/h),0.74902546,7,sud
1774392569429837_4.jpg,Yield,1.0,13,sud
1774392569429837_5.jpg,Speed limit (120km/h),0.2852867,8,sud
1774392569429837_7.jpg,Yield,1.0,13,sud
1774392569429837_8.jpg,Speed limit (30km/h),0.98004395,1,sud
178105644211210_1.jpg,Ahead only,0.99999845,35,sud
178105644211210_2.jpg,Yield,0.9999999,13,sud
178105644211210_3.jpg,Ahead only,1.0,35,sud
178105644211210_5.jpg,End of no passing,0.29509327,41,sud
1781724432034630_0.jpg,Keep right,0.99573416,38,sud
178360097519098_0.jpg,Ahead only,1.0,35,sud
178379420857434_0.jpg,End of speed limit (80km/h),0.3102703,6,nord
178401217667181_164.jpg,Bumpy road,0.8705027,22,nord
178401217667181_165.jpg,Speed limit (30km/h),0.99678826,1,nord
1789126067935883_0.jpg,Speed limit (60km/h),0.1497995,3,sud
1790470997801390_0.jpg,Road work,0.12902267,25,sud
179441517371877_1.jpg,Keep right,0.9999999,38,centre
179441517371877_2.jpg,Keep right,1.0,38,centre
179465678102658_0.jpg,Yield,1.0,13,centre
179465678102658_1.jpg,Keep right,0.99999976,38,centre
179465678102658_2.jpg,Roundabout mandatory,0.7588232,40,centre
1794966120681483_0.jpg,Ahead only,1.0,35,sud
179506570941730_432.jpg,Roundabout mandatory,0.9745524,40,sud
179506570941730_435.jpg,Yield,0.825705,13,sud
1796934864138876_564.jpg,Stop,0.53880143,14,centre
1798334127003002_0.jpg,Speed limit (70km/h),0.8236449,4,centre
179873377379272_0.jpg,Dangerous curve to the right,0.30650094,20,centre
179873377379272_2.jpg,Stop,0.122725055,14,centre
179873377379272_4.jpg,Yield,0.9995128,13,centre
179890960710852_0.jpg,Keep right,0.99975854,38,sud
1799311676928691_0.jpg,Yield,1.0,13,sud
180007687780787_351.jpg,Stop,0.9944114,14,nord
180007687780787_354.jpg,Bumpy road,0.65683734,22,nord
180204130626567_1.jpg,Ahead only,0.39278188,35,centre
180204130626567_2.jpg,General caution,0.46136472,18,centre
180204130626567_4.jpg,Turn left ahead,0.9574097,34,centre
180311337312402_0.jpg,Stop,0.7607209,14,centre
180311337312402_1.jpg,Yield,1.0,13,centre
180311337312402_2.jpg,Keep right,0.86252373,38,centre
180311337312402_3.jpg,Ahead only,0.9999989,35,centre
180539173925298_0.jpg,Yield,1.0,13,nord
1805740896275215_0.jpg,Children crossing,0.3787388,28,centre
180609370492786_0.jpg,Stop,0.78923357,14,centre
180618437279114_1.jpg,General caution,0.7954701,18,sud
180639974088098_455.jpg,End of no passing,0.6318912,41,nord
1807528002762269_0.jpg,Traffic signals,0.762037,26,centre
1807528002762269_1.jpg,Roundabout mandatory,0.6016686,40,centre
1807528002762269_2.jpg,Children crossing,0.9167683,28,centre
1807528002762269_3.jpg,Yield,1.0,13,centre
1807528002762269_4.jpg,Roundabout mandatory,0.6016686,40,centre
1807528002762269_6.jpg,Yield,1.0,13,centre
1807528002762269_8.jpg,Children crossing,0.4008928,28,centre
180946080605208_1.jpg,Turn left ahead,0.5058081,34,centre
181126363880076_0.jpg,Yield,1.0,13,nord
181126363880076_1.jpg,Keep right,0.9962016,38,nord
181126363880076_2.jpg,Yield,1.0,13,nord
181126363880076_3.jpg,Speed limit (30km/h),0.3268667,1,nord
181126363880076_4.jpg,Yield,1.0,13,nord
181126363880076_5.jpg,Speed limit (100km/h),0.6930285,7,nord
181132810780755_0.jpg,Bicycles crossing,0.15011121,29,centre
181132810780755_1.jpg,Bicycles crossing,0.34456998,29,centre
181253260540872_0.jpg,Stop,0.8008412,14,sud
181253260540872_1.jpg,Turn left ahead,0.2936686,34,sud
181484304508885_1.jpg,Stop,0.39028698,14,nord
181527743958594_277.jpg,Speed limit (30km/h),0.3428054,1,nord
181527743958594_278.jpg,Speed limit (120km/h),0.28740546,8,nord
181810557062751_1.jpg,Speed limit (80km/h),0.18687925,5,nord
1818265191676652_1.jpg,Go straight or left,0.22002666,37,sud
182081730491474_0.jpg,End of speed limit (80km/h),0.6673521,6,sud
182240497115405_0.jpg,Dangerous curve to the right,0.197111,20,nord
182244447101293_0.jpg,Ahead only,0.66504246,35,sud
182244447101293_1.jpg,Roundabout mandatory,0.9281401,40,sud
182251467134226_0.jpg,End of speed limit (80km/h),0.9942649,6,nord
182251467134226_1.jpg,Keep right,1.0,38,nord
182251467134226_2.jpg,Yield,0.9870144,13,nord
182338407602320_0.jpg,Yield,1.0,13,nord
182338407602320_1.jpg,Ahead only,0.97679293,35,nord
1823917794451970_0.jpg,No entry,0.9995042,17,centre
1823917794451970_2.jpg,Yield,0.6388694,13,centre
1823917794451970_3.jpg,Keep right,0.23226014,38,centre
1823917794451970_5.jpg,No entry,0.9932747,17,centre
1823917794451970_6.jpg,Double curve,0.20973286,21,centre
1823917794451970_7.jpg,Road work,0.47046655,25,centre
1828382837336348_0.jpg,Dangerous curve to the right,0.28747597,20,centre
183019587048108_0.jpg,Keep right,1.0,38,centre
183019587048108_1.jpg,Keep right,0.99996877,38,centre
183177993698934_0.jpg,Keep right,1.0,38,centre
1833310953819737_449.jpg,Ahead only,0.35438323,35,centre
1833310953819737_450.jpg,End of no passing,0.7647857,41,centre
1833310953819737_451.jpg,Yield,1.0,13,centre
1833609216978888_200.jpg,General caution,0.7477352,18,nord
1833609216978888_201.jpg,Pedestrians,0.71223736,27,nord
183763466946817_0.jpg,Go straight or left,0.2739501,37,sud
1838115573036221_0.jpg,Beware of ice/snow,0.29014528,30,sud
1839603126220799_0.jpg,Roundabout mandatory,0.5012835,40,sud
1839603126220799_1.jpg,Road work,0.31546897,25,sud
184064864005233_0.jpg,Children crossing,0.97688144,28,sud
184064864005233_1.jpg,Dangerous curve to the left,0.9974541,19,sud
184064894005230_0.jpg,Dangerous curve to the right,0.98593104,20,sud
184064894005230_2.jpg,Right-of-way at the next intersection,0.99996054,11,sud
184064894005230_3.jpg,Bumpy road,0.45074618,22,sud
184064904005229_1.jpg,Stop,0.35591325,14,sud
184064904005229_2.jpg,Stop,0.5836422,14,sud
184064914005228_1.jpg,Stop,0.35591325,14,sud
184064914005228_2.jpg,Stop,0.5836422,14,sud
1842281572593406_1.jpg,No passing,0.6320212,9,centre
1845257548980878_0.jpg,Yield,0.9999988,13,sud
184589953432306_0.jpg,No entry,0.99993205,17,sud
184589953432306_1.jpg,Priority road,1.0,12,sud
184589953432306_2.jpg,Yield,1.0,13,sud
184589953432306_3.jpg,Go straight or left,0.25648835,37,sud
184832090173288_0.jpg,Roundabout mandatory,0.2539416,40,sud
1849298635514323_1.jpg,Yield,1.0,13,centre
1849298635514323_2.jpg,No entry,0.6086865,17,centre
1849298635514323_3.jpg,Priority road,0.8570934,12,centre
1849298635514323_4.jpg,Keep right,0.9999535,38,centre
1849298635514323_5.jpg,No passing,0.6345135,9,centre
1850694781767187_0.jpg,Stop,0.8176436,14,nord
185238940141685_1.jpg,Stop,0.46073002,14,sud
185447660339674_212.jpg,Road work,0.99840325,25,centre
185447660339674_213.jpg,General caution,0.5793789,18,centre
185459490110548_1.jpg,Traffic signals,0.26618344,26,sud
185488703448577_2.jpg,No entry,0.99993396,17,sud
185611030100638_0.jpg,Priority road,0.9273351,12,nord
185611030100638_1.jpg,No vehicles,0.32620052,15,nord
185611030100638_2.jpg,Keep right,0.9909847,38,nord
186105980035315_1.jpg,End of speed limit (80km/h),0.5770811,6,sud
1864303127069911_0.jpg,Dangerous curve to the left,0.3051704,19,centre
1865350696951617_0.jpg,Stop,0.48192537,14,sud
1865350696951617_1.jpg,End of no passing,0.45910105,41,sud
186823753202197_0.jpg,Yield,0.9998777,13,sud
186823753202197_1.jpg,Ahead only,0.9999523,35,sud
186823753202197_2.jpg,Keep right,1.0,38,sud
186823753202197_3.jpg,Turn left ahead,0.49038327,34,sud
186823753202197_4.jpg,No entry,0.9999918,17,sud
186982206621267_0.jpg,End of speed limit (80km/h),0.977367,6,nord
186982206621267_1.jpg,No passing for vehicles over 3.5 metric tons,0.9117965,10,nord
187098296603900_0.jpg,Roundabout mandatory,0.1265834,40,nord
187098296603900_1.jpg,End of speed limit (80km/h),0.50301135,6,nord
1871839496298705_0.jpg,Stop,0.18642178,14,sud
1872695439546444_0.jpg,No passing,0.86034316,9,sud
1872695439546444_2.jpg,Turn left ahead,0.26936385,34,sud
187564229890758_0.jpg,Yield,1.0,13,sud
187564229890758_1.jpg,Roundabout mandatory,0.9140062,40,sud
187710003113572_0.jpg,Yield,0.9998777,13,sud
187710003113572_1.jpg,Ahead only,0.9999523,35,sud
187710003113572_2.jpg,Keep right,1.0,38,sud
187710003113572_3.jpg,Turn left ahead,0.49038327,34,sud
187710003113572_4.jpg,No entry,0.9999918,17,sud
187805783192162_0.jpg,Keep right,0.6202726,38,centre
1882482241916017_1.jpg,Yield,1.0,13,nord
1882482241916017_2.jpg,Yield,0.99999714,13,nord
188545106456900_0.jpg,Ahead only,0.9999994,35,sud
188545106456900_1.jpg,End of speed limit (80km/h),0.44707677,6,sud
188545106456900_2.jpg,Stop,0.9692768,14,sud
188545106456900_3.jpg,Traffic signals,0.5639804,26,sud
189086570252916_202.jpg,Dangerous curve to the left,0.86860776,19,sud
189086570252916_203.jpg,Bumpy road,0.99996734,22,sud
189127030382971_506.jpg,Vehicles over 3.5 metric tons prohibited,0.6242294,16,centre
189403836374776_0.jpg,Stop,0.98890346,14,sud
189403836374776_1.jpg,Ahead only,0.9999995,35,sud
189727636323958_0.jpg,Speed limit (80km/h),0.19724338,5,sud
189727636323958_1.jpg,End of speed limit (80km/h),0.53851855,6,sud
1898590020306336_0.jpg,Bumpy road,0.43946293,22,centre
1900620840374664_0.jpg,Stop,0.42626804,14,sud
1900620840374664_1.jpg,Children crossing,0.8098555,28,sud
190446199472989_0.jpg,Traffic signals,0.1329547,26,centre
190584302925568_0.jpg,General caution,0.72367495,18,sud
190740929560037_0.jpg,Stop,0.7085634,14,centre
1910384705789038_0.jpg,Turn right ahead,0.8706901,33,sud
191141492861423_0.jpg,Yield,1.0,13,nord
191141492861423_1.jpg,Roundabout mandatory,0.99927837,40,nord
191153486195660_0.jpg,General caution,0.6641249,18,centre
191312146453808_249.jpg,Keep right,0.99942315,38,sud
191312146453808_250.jpg,End of all speed and passing limits,0.46127713,32,sud
191528299487670_0.jpg,Speed limit (80km/h),0.36059606,5,nord
191528299487670_1.jpg,No passing,0.5249078,9,nord
1915375111970145_0.jpg,Stop,0.99901235,14,sud
1915663248768076_1.jpg,No entry,0.39548463,17,nord
1915663252101409_1.jpg,Stop,0.98861825,14,nord
1915663252101409_2.jpg,Stop,0.9552021,14,nord
191752069451624_1.jpg,Stop,0.8000583,14,centre
191752069451624_3.jpg,Stop,0.990249,14,centre
1918901564943066_0.jpg,Stop,0.9753524,14,centre
1921050111382084_0.jpg,Speed limit (30km/h),0.9999988,1,nord
192172052739827_1.jpg,Children crossing,0.6702463,28,nord
192292632745292_0.jpg,End of no passing,0.87344694,41,centre
1926644537707549_330.jpg,Keep right,0.99859995,38,nord
1926644537707549_332.jpg,Yield,1.0,13,nord
1929907423831760_0.jpg,Keep right,0.999998,38,centre
1929907423831760_1.jpg,No entry,0.8977471,17,centre
1929907423831760_2.jpg,Speed limit (60km/h),0.5850467,3,centre
193113952541822_2.jpg,Dangerous curve to the right,0.123127416,20,nord
193113952541822_6.jpg,Stop,0.8466173,14,nord
193118175877882_0.jpg,Yield,0.5662053,13,sud
193132355884022_0.jpg,Roundabout mandatory,0.96566564,40,sud
193132355884022_1.jpg,Yield,1.0,13,sud
193132355884022_2.jpg,Keep right,1.0,38,sud
1933480616812082_0.jpg,Keep right,0.8887083,38,nord
193355555969320_0.jpg,Turn left ahead,0.6124477,34,nord
1934692970312545_129.jpg,Wild animals crossing,0.9999436,31,nord
193481582490000_0.jpg,Yield,1.0,13,nord
193481582490000_1.jpg,Yield,1.0,13,nord
193481582490000_4.jpg,Stop,0.42156905,14,nord
193481582490000_7.jpg,Stop,0.32535294,14,nord
193509475958287_1.jpg,Children crossing,0.35818076,28,centre
193532125825796_0.jpg,Traffic signals,0.2941607,26,nord
193532125825796_1.jpg,Bicycles crossing,0.40648964,29,nord
194056255765866_0.jpg,Keep right,1.0,38,nord
194056255765866_10.jpg,Priority road,0.27140424,12,nord
194056255765866_2.jpg,Keep right,1.0,38,nord
194056255765866_4.jpg,Roundabout mandatory,0.3866119,40,nord
194056255765866_6.jpg,No entry,0.99984586,17,nord
194056255765866_8.jpg,End of all speed and passing limits,0.1630399,32,nord
194056255765866_9.jpg,No entry,0.79135346,17,nord
194134892426998_0.jpg,No vehicles,0.9876453,15,centre
194134892426998_1.jpg,Ahead only,0.9999995,35,centre
194134892426998_2.jpg,No vehicles,0.9612879,15,centre
1941404103024969_97.jpg,Bicycles crossing,0.28040886,29,centre
1942945796086215_196.jpg,End of speed limit (80km/h),0.82749575,6,centre
1942945796086215_197.jpg,End of speed limit (80km/h),0.8687352,6,centre
1947123288769206_0.jpg,Stop,0.7361747,14,centre
1947123288769206_1.jpg,No passing,0.32963857,9,centre
1948062462011973_0.jpg,No passing,0.7208677,9,sud
1948093332023623_0.jpg,Slippery road,0.31062415,23,nord
195120812454815_0.jpg,No vehicles,0.1252306,15,centre
1953118238177178_0.jpg,Yield,0.9999988,13,sud
1954744604712505_2.jpg,Keep right,0.46308985,38,nord
1954744604712505_3.jpg,Stop,0.84262097,14,nord
195513915949194_213.jpg,Right-of-way at the next intersection,0.8541807,11,nord
195851698929151_0.jpg,Ahead only,0.9998591,35,nord
195851698929151_1.jpg,Ahead only,0.9883895,35,nord
195851698929151_3.jpg,No entry,0.997736,17,nord
195851698929151_5.jpg,Yield,0.9999995,13,nord
195851698929151_6.jpg,No entry,0.8491457,17,nord
1959762257773274_152.jpg,Turn left ahead,0.5649968,34,centre
1959762257773274_153.jpg,Right-of-way at the next intersection,0.76566154,11,centre
1961360384014668_1.jpg,Speed limit (30km/h),0.36266074,1,nord
1961360384014668_2.jpg,Stop,0.98817086,14,nord
196724808955208_0.jpg,Go straight or left,0.31921977,37,nord
196724808955208_1.jpg,Roundabout mandatory,0.4170138,40,nord
196936168948694_0.jpg,End of speed limit (80km/h),0.84326625,6,centre
196953073190897_0.jpg,End of speed limit (80km/h),0.57035893,6,sud
196953073190897_1.jpg,No passing,0.66767234,9,sud
196953073190897_2.jpg,Go straight or left,0.9630915,37,sud
1970927799711930_0.jpg,Go straight or left,0.3054968,37,centre
1970927799711930_1.jpg,Roundabout mandatory,0.53493667,40,centre
1970987533042316_1.jpg,General caution,0.41443762,18,sud
197221202223990_0.jpg,Keep right,0.99993014,38,nord
197368103084338_2.jpg,No entry,0.98289615,17,centre
197372698873595_0.jpg,End of speed limit (80km/h),0.43542817,6,centre
197372698873595_1.jpg,No passing,0.1633339,9,centre
197380282109119_0.jpg,Children crossing,0.8705812,28,nord
1974030739412380_1.jpg,Roundabout mandatory,0.17382428,40,nord
1974030739412380_2.jpg,Children crossing,0.40367687,28,nord
