Filename,Predicted Class,Probability,Class ID,Geographic Location
1431077743909275_1.jpg,Speed limit (80km/h),0.29072118,5,nord
1431813533884674_0.jpg,No entry,0.98087525,17,centre
1431883933978346_1.jpg,No vehicles,0.9990113,15,centre
1431883933978346_3.jpg,Keep right,0.9999982,38,centre
1431883933978346_4.jpg,No vehicles,0.69859034,15,centre
1432190530448939_0.jpg,Stop,0.9971976,14,centre
143261128454935_0.jpg,Ahead only,0.99998415,35,sud
143261128454935_1.jpg,Yield,0.99999857,13,sud
1433037363745777_249.jpg,Keep right,0.99999547,38,sud
1433037363745777_250.jpg,No entry,0.8306714,17,sud
1433464363829380_396.jpg,Stop,0.8185275,14,sud
1433464363829380_397.jpg,Keep right,0.9999771,38,sud
1433464590496024_507.jpg,Stop,0.12402976,14,sud
1433464590496024_508.jpg,Yield,1.0,13,sud
1433464590496024_509.jpg,Vehicles over 3.5 metric tons prohibited,0.86489046,16,sud
1433464590496024_511.jpg,Roundabout mandatory,0.80107194,40,sud
143368147814379_1.jpg,No vehicles,0.9999832,15,centre
143368147814379_2.jpg,Keep left,0.9322922,39,centre
143583537780416_0.jpg,Stop,0.9997986,14,centre
143583537780416_1.jpg,Ahead only,0.95434785,35,centre
1436064873433085_0.jpg,Speed limit (30km/h),0.30808836,1,sud
1436064873433085_2.jpg,Turn left ahead,0.51132375,34,sud
1436064873433085_3.jpg,Roundabout mandatory,0.850692,40,sud
1436064873433085_5.jpg,Speed limit (80km/h),0.121995434,5,sud
1436064873433085_7.jpg,Speed limit (80km/h),0.121995434,5,sud
1436233243835348_0.jpg,Speed limit (50km/h),0.50760835,2,centre
1436233243835348_1.jpg,Yield,1.0,13,centre
1436233243835348_2.jpg,No passing,0.9742088,9,centre
1436533763360334_0.jpg,Stop,0.96831995,14,centre
143708541098771_0.jpg,Yield,0.9994499,13,centre
1437230823296340_0.jpg,Bumpy road,0.38280874,22,centre
1437244183737584_130.jpg,Speed limit (30km/h),0.9816761,1,centre
1437244203737582_142.jpg,Yield,0.59577334,13,centre
1437244203737582_143.jpg,Go straight or left,0.20873806,37,centre
1437244203737582_144.jpg,Stop,0.6054236,14,centre
143740691093856_0.jpg,Keep right,0.99999964,38,sud
143740691093856_2.jpg,Turn right ahead,0.8174786,33,sud
143740691093856_3.jpg,Stop,0.2326801,14,sud
143740691093856_5.jpg,Roundabout mandatory,0.4214441,40,sud
143740691093856_6.jpg,Yield,0.9999995,13,sud
1438439949827434_0.jpg,Stop,0.40211317,14,centre
1440842493417079_0.jpg,Road work,0.48314947,25,sud
1440842493417079_1.jpg,Beware of ice/snow,0.48759076,30,sud
144170297684435_0.jpg,Stop,0.9999505,14,centre
144199460969138_0.jpg,General caution,0.2280213,18,sud
144199460969138_1.jpg,Yield,1.0,13,sud
144199460969138_2.jpg,Turn left ahead,0.40623915,34,sud
1442424182823608_0.jpg,Stop,0.9996113,14,sud
144262884567503_314.jpg,Roundabout mandatory,0.22834803,40,nord
1443202846016643_2.jpg,No vehicles,0.98685557,15,sud
1443202846016643_3.jpg,No vehicles,0.9996087,15,sud
1443426650385162_385.jpg,Speed limit (50km/h),0.23809582,2,nord
1443426650385162_386.jpg,Stop,0.98471224,14,nord
1443426890385138_263.jpg,Speed limit (50km/h),0.9923604,2,nord
1443426890385138_264.jpg,Stop,0.34834605,14,nord
1443511452667636_1.jpg,Speed limit (30km/h),0.9083751,1,nord
1443820212663743_0.jpg,Keep right,0.69451386,38,nord
1443820212663743_1.jpg,Keep right,0.9999989,38,nord
1443820212663743_2.jpg,Ahead only,0.99873763,35,nord
1443820212663743_3.jpg,Yield,0.9999981,13,nord
1443820212663743_4.jpg,Yield,1.0,13,nord
1443820212663743_5.jpg,Roundabout mandatory,0.58988863,40,nord
1443824489325050_0.jpg,Go straight or right,0.78601396,36,centre
1443824489325050_1.jpg,No entry,0.99030685,17,centre
1443824489325050_2.jpg,Stop,0.69631904,14,centre
144470498096975_0.jpg,Double curve,0.6194575,21,sud
1444998999186439_0.jpg,Children crossing,0.30689698,28,nord
1445217746140929_105.jpg,Speed limit (30km/h),0.3885814,1,centre
1445217746140929_106.jpg,Bumpy road,0.9249311,22,centre
144561730932911_0.jpg,Children crossing,0.36756146,28,sud
144578254927543_285.jpg,Keep right,1.0,38,nord
144578254927543_286.jpg,Yield,1.0,13,nord
144578254927543_287.jpg,Speed limit (100km/h),0.9539063,7,nord
1446172889519452_1.jpg,No vehicles,0.95937586,15,nord
1447228209316527_366.jpg,Roundabout mandatory,0.47440347,40,nord
1447228209316527_369.jpg,Yield,0.99999857,13,nord
1447228209316527_370.jpg,No entry,0.98871887,17,nord
1447228209316527_372.jpg,Keep right,1.0,38,nord
1447636345569897_0.jpg,Yield,1.0,13,centre
1447636345569897_1.jpg,End of speed limit (80km/h),0.2669237,6,centre
1447636345569897_6.jpg,Keep right,1.0,38,centre
1447677625565769_0.jpg,Ahead only,0.9998715,35,centre
1447677625565769_1.jpg,Dangerous curve to the right,0.109063365,20,centre
1447677625565769_2.jpg,Keep right,0.61476755,38,centre
144777194334672_1.jpg,General caution,0.92454404,18,sud
1448143799235849_298.jpg,Keep right,0.9999994,38,sud
1448143799235849_299.jpg,Keep right,0.8205411,38,sud
1448143799235849_300.jpg,Yield,0.99999976,13,sud
1448143799235849_301.jpg,Yield,0.9975598,13,sud
1448143799235849_302.jpg,Stop,0.3872457,14,sud
144830434283484_0.jpg,Stop,0.9492971,14,nord
1448509422384145_282.jpg,Priority road,0.99999976,12,nord
144851574216745_0.jpg,Yield,0.99999964,13,nord
144851574216745_1.jpg,Yield,0.9999876,13,nord
1448610128807813_0.jpg,Speed limit (70km/h),0.99817634,4,nord
1448610128807813_1.jpg,Stop,0.14630869,14,nord
144869590992099_0.jpg,No vehicles,0.6699902,15,sud
144869590992099_1.jpg,Beware of ice/snow,0.6941273,30,sud
1448725468797723_0.jpg,Stop,0.99990106,14,sud
1448725468797723_2.jpg,Stop,0.48092133,14,sud
144898520984076_0.jpg,General caution,0.67699707,18,nord
144898520984076_1.jpg,Stop,0.993814,14,nord
144898520984076_2.jpg,Dangerous curve to the right,0.26600102,20,nord
1449509152421129_550.jpg,Keep right,0.99998105,38,sud
1449509152421129_551.jpg,Roundabout mandatory,0.6490005,40,sud
1449509152421129_552.jpg,Stop,0.47520944,14,sud
1449509152421129_553.jpg,Yield,0.9999809,13,sud
1449509152421129_554.jpg,Yield,0.7127004,13,sud
1449509179087793_550.jpg,Keep right,0.61952645,38,sud
1449654802062689_0.jpg,General caution,0.9958954,18,centre
1449654802062689_1.jpg,Speed limit (30km/h),0.38062617,1,centre
1449668112061358_0.jpg,General caution,0.9958954,18,centre
1449668112061358_1.jpg,Speed limit (30km/h),0.38062617,1,centre
1449866922021949_2.jpg,Ahead only,0.9999157,35,sud
1449866922021949_3.jpg,Ahead only,0.87391794,35,sud
144999230866142_3.jpg,Right-of-way at the next intersection,0.6381502,11,sud
145043217537431_0.jpg,Beware of ice/snow,0.42519197,30,sud
145043217537431_1.jpg,Yield,0.14825873,13,sud
145043217537431_2.jpg,Right-of-way at the next intersection,0.48292133,11,sud
1450583122315066_294.jpg,Ahead only,0.99991035,35,nord
1450583122315066_295.jpg,Ahead only,0.6857525,35,nord
1450583122315066_296.jpg,Ahead only,0.9976457,35,nord
1450583122315066_297.jpg,Ahead only,1.0,35,nord
1450583122315066_298.jpg,Yield,0.99987185,13,nord
1450583125648399_198.jpg,Ahead only,0.16483599,35,nord
1450583125648399_199.jpg,Yield,1.0,13,nord
1450583125648399_200.jpg,Dangerous curve to the left,0.7553822,19,nord
145062167545147_0.jpg,Beware of ice/snow,0.8613565,30,centre
1451111785229864_2.jpg,Yield,0.5324261,13,sud
1451111785229864_3.jpg,Priority road,0.37791988,12,sud
1451126408567342_0.jpg,Priority road,0.785094,12,nord
145123564270725_3.jpg,Turn left ahead,0.51596713,34,centre
1451333972174587_310.jpg,Speed limit (50km/h),0.9047318,2,centre
1451333972174587_311.jpg,Traffic signals,0.38340047,26,centre
1451333972174587_312.jpg,Children crossing,0.5165389,28,centre
1451333972174587_313.jpg,Traffic signals,0.24801531,26,centre
1451900515596401_298.jpg,Yield,1.0,13,centre
1451900515596401_300.jpg,Yield,0.9903134,13,centre
1451900528929733_370.jpg,Yield,0.9785281,13,centre
1452102605135774_0.jpg,Yield,0.9372269,13,sud
145230907836566_318.jpg,Keep right,0.99998915,38,sud
145230907836566_319.jpg,Keep right,0.9869578,38,sud
145230907836566_320.jpg,Keep right,0.99998605,38,sud
145230907836566_321.jpg,Keep left,0.9637322,39,sud
145230907836566_322.jpg,Keep right,0.9999654,38,sud
145230924503231_262.jpg,End of speed limit (80km/h),0.19395855,6,sud
145230924503231_264.jpg,Stop,0.24136859,14,sud
1452530435098735_1.jpg,Yield,0.99999976,13,centre
1452530435098735_3.jpg,Yield,0.99982435,13,centre
1452530435098735_5.jpg,Right-of-way at the next intersection,0.7771701,11,centre
1452530435098735_7.jpg,Yield,1.0,13,centre
145254780851737_0.jpg,Road work,0.949202,25,nord
145254780851737_1.jpg,Yield,0.9985379,13,nord
145254780851737_2.jpg,Stop,0.45712802,14,nord
145254780851737_3.jpg,No entry,0.5234406,17,nord
1453201121683607_0.jpg,Slippery road,0.31996346,23,sud
145376354782624_0.jpg,Double curve,0.9101672,21,sud
1453903154954622_1.jpg,Right-of-way at the next intersection,0.52100307,11,centre
1453948138283457_0.jpg,Priority road,0.1319698,12,centre
1454158705464631_185.jpg,Stop,0.99901915,14,centre
1454970961520030_0.jpg,Stop,0.98587865,14,nord
1455082385066253_266.jpg,Stop,0.5957158,14,nord
145586860909463_0.jpg,Keep left,0.998357,39,sud
145586860909463_1.jpg,Keep right,0.9999237,38,sud
145586860909463_2.jpg,Stop,0.64392847,14,sud
145704171407112_328.jpg,Ahead only,0.99260336,35,sud
145704171407112_329.jpg,Yield,1.0,13,sud
1457107595187807_130.jpg,Priority road,0.28780687,12,sud
1457107595187807_131.jpg,Speed limit (50km/h),0.9994192,2,sud
1457379894594681_0.jpg,Yield,1.0,13,centre
1458097061189058_1.jpg,Speed limit (30km/h),0.48539838,1,nord
1458097061189058_2.jpg,Road work,0.32421565,25,nord
1458836521182156_0.jpg,Ahead only,1.0,35,sud
1458836521182156_1.jpg,No vehicles,0.90281224,15,sud
1458836521182156_3.jpg,Go straight or left,0.8465122,37,sud
1458836521182156_5.jpg,Stop,0.5592728,14,sud
1458836551182153_0.jpg,Ahead only,0.9999999,35,sud
145926850842530_0.jpg,Keep right,0.9999975,38,nord
145926850842530_1.jpg,Yield,0.25783384,13,nord
145926850842530_2.jpg,Roundabout mandatory,0.99719644,40,nord
1459490377721538_5.jpg,End of no passing by vehicles over 3.5 metric tons,0.21728618,42,centre
145968737548851_0.jpg,Speed limit (50km/h),0.86875993,2,sud
145968737548851_1.jpg,Priority road,0.35474908,12,sud
146002277492689_0.jpg,Children crossing,0.4123791,28,sud
146002277492689_1.jpg,Children crossing,0.3844979,28,sud
146031774156406_0.jpg,Stop,0.9898136,14,sud
146031774156406_2.jpg,Keep right,0.99999976,38,sud
146033390839745_0.jpg,Roundabout mandatory,0.56504965,40,nord
146033390839745_1.jpg,Bumpy road,0.41108277,22,nord
146124694199433_0.jpg,Children crossing,0.38403496,28,nord
146124694199433_3.jpg,Children crossing,0.89239526,28,nord
146143854144516_0.jpg,Traffic signals,0.14621988,26,sud
146255071065910_0.jpg,Children crossing,0.64678836,28,nord
146341264177776_0.jpg,Ahead only,0.8659098,35,nord
1463975253941567_0.jpg,End of all speed and passing limits,0.43078104,32,centre
1463975253941567_1.jpg,Road work,0.623787,25,centre
1463975253941567_2.jpg,Speed limit (30km/h),0.12957275,1,centre
1463975253941567_4.jpg,Keep right,1.0,38,centre
146417804275793_141.jpg,Speed limit (50km/h),0.5579677,2,centre
146417804275793_142.jpg,Right-of-way at the next intersection,0.5334349,11,centre
146417807609126_195.jpg,Road work,0.43360844,25,centre
1465453224150544_451.jpg,Keep right,0.999992,38,nord
1465453224150544_452.jpg,Stop,0.6827094,14,nord
1465453224150544_453.jpg,Yield,0.9999987,13,nord
1465453224150544_454.jpg,Roundabout mandatory,0.57530606,40,nord
1465453224150544_455.jpg,Yield,0.99999976,13,nord
146577987449289_0.jpg,Keep right,0.94923824,38,sud
1465973230739833_380.jpg,Keep right,0.99999106,38,sud
1465973230739833_382.jpg,Stop,0.19436906,14,sud
1465973230739833_383.jpg,Yield,1.0,13,sud
1465973230739833_384.jpg,Stop,0.82198507,14,sud
1465973294073160_333.jpg,Stop,0.69240415,14,sud
1465973294073160_334.jpg,Keep right,0.99999905,38,sud
1465973294073160_335.jpg,Yield,1.0,13,sud
1465973294073160_336.jpg,Roundabout mandatory,0.41856748,40,sud
1465973297406493_333.jpg,Stop,0.69240415,14,sud
1465973297406493_334.jpg,Keep right,0.99999905,38,sud
1465973297406493_335.jpg,Yield,1.0,13,sud
1465973297406493_336.jpg,Roundabout mandatory,0.41856748,40,sud
1465973300739826_380.jpg,Keep right,0.99999106,38,sud
1465973300739826_382.jpg,Stop,0.19436906,14,sud
1465973300739826_383.jpg,Yield,1.0,13,sud
1465973300739826_384.jpg,Stop,0.82198507,14,sud
1465973347406488_274.jpg,Keep left,0.99888545,39,sud
146646450760265_0.jpg,Ahead only,0.9723799,35,centre
146689767841498_204.jpg,Stop,0.7714511,14,nord
1466909533993834_401.jpg,No passing,0.31063473,9,centre
146699387438941_0.jpg,Roundabout mandatory,0.5608076,40,sud
146699387438941_1.jpg,No entry,0.9796469,17,sud
146699387438941_2.jpg,Yield,1.0,13,sud
146699387438941_3.jpg,Keep right,1.0,38,sud
1467024993893098_713.jpg,End of no passing by vehicles over 3.5 metric tons,0.42138636,42,nord
1467024993893098_717.jpg,Yield,0.9999293,13,nord
1467024993893098_718.jpg,Yield,0.99999845,13,nord
1467024993893098_719.jpg,Yield,0.6173019,13,nord
1467024993893098_720.jpg,No entry,0.94674855,17,nord
1467316347524012_0.jpg,Ahead only,0.9999999,35,sud
1467316347524012_1.jpg,Yield,0.9614685,13,sud
1467316347524012_2.jpg,Speed limit (30km/h),0.23046356,1,sud
1467680924123107_0.jpg,Roundabout mandatory,0.3105353,40,sud
1467702880582854_0.jpg,Speed limit (30km/h),0.1042158,1,nord
1467702880582854_1.jpg,Children crossing,0.8165605,28,nord
1468553203483984_0.jpg,Right-of-way at the next intersection,0.525469,11,centre
146888534016178_1.jpg,Ahead only,0.7983958,35,centre
146901727406792_0.jpg,Speed limit (30km/h),0.916603,1,sud
1469175623721055_123.jpg,Children crossing,0.23243469,28,centre
1469175623721055_124.jpg,Children crossing,0.27788365,28,centre
1469455917233658_77.jpg,Speed limit (60km/h),0.22971375,3,sud
1469455917233658_78.jpg,Speed limit (30km/h),0.34738705,1,sud
1469614803961726_275.jpg,Speed limit (70km/h),0.99868447,4,sud
1469614803961726_276.jpg,Speed limit (80km/h),0.47581527,5,sud
147042964071796_0.jpg,Priority road,0.34733802,12,sud
1470440527199805_0.jpg,Speed limit (30km/h),0.559001,1,centre
1470549503302306_1.jpg,Children crossing,0.48907518,28,centre
1471047710493008_1.jpg,Priority road,1.0,12,sud
1471758846994128_333.jpg,Stop,0.793096,14,nord
1472557516412374_1.jpg,Yield,0.99998355,13,centre
1472734619727997_1.jpg,Priority road,0.4026115,12,centre
1472761686391957_0.jpg,Yield,0.96185493,13,centre
1472891613646569_95.jpg,Speed limit (50km/h),0.26173222,2,nord
1472891613646569_96.jpg,Speed limit (50km/h),0.9346026,2,nord
147292037405589_0.jpg,Ahead only,0.92158484,35,nord
147292037405589_2.jpg,Keep right,0.99999833,38,nord
1473415283567283_0.jpg,Keep right,1.0,38,centre
1473415283567283_1.jpg,Keep right,0.43295157,38,centre
1473415283567283_2.jpg,Yield,1.0,13,centre
1473415283567283_3.jpg,No entry,0.31326118,17,centre
1473415283567283_4.jpg,Vehicles over 3.5 metric tons prohibited,0.36307934,16,centre
1473415303567281_0.jpg,End of no passing by vehicles over 3.5 metric tons,0.46414426,42,centre
1473415303567281_1.jpg,Keep right,0.97432524,38,centre
1473415303567281_2.jpg,Yield,0.9999676,13,centre
147352294040974_1.jpg,Yield,0.3343164,13,sud
147373163964085_0.jpg,Go straight or left,0.7804754,37,centre
1474354656370126_106.jpg,Yield,1.0,13,nord
1474354656370126_107.jpg,Yield,0.9999999,13,nord
1475058833184687_81.jpg,Beware of ice/snow,0.83851784,30,sud
147557634002293_1.jpg,Speed limit (30km/h),0.4619106,1,centre
1475965389414611_0.jpg,Yield,0.999982,13,nord
1475965389414611_4.jpg,Ahead only,0.4356036,35,nord
147605050613983_0.jpg,Go straight or left,0.5147982,37,sud
1476424409561738_379.jpg,No entry,0.9982539,17,nord
147658233997787_0.jpg,General caution,0.5512393,18,nord
1476701273000287_156.jpg,No passing,0.27472803,9,sud
1476701273000287_157.jpg,Speed limit (50km/h),0.97900224,2,sud
1477684545956754_0.jpg,Yield,1.0,13,sud
1477684545956754_1.jpg,No entry,0.73636097,17,sud
1477684545956754_2.jpg,Ahead only,0.9999659,35,sud
1477684545956754_3.jpg,Stop,0.95595235,14,sud
1477952739263268_2.jpg,Speed limit (30km/h),0.5476089,1,sud
1478037242588151_0.jpg,Yield,1.0,13,sud
1478037242588151_1.jpg,No entry,0.73636097,17,sud
1478037242588151_2.jpg,Ahead only,0.9999659,35,sud
1478037242588151_3.jpg,Stop,0.95595235,14,sud
1479881209014146_1.jpg,Priority road,0.9502945,12,sud
148008330701876_0.jpg,Stop,0.66737205,14,sud
148016983999048_1.jpg,Speed limit (50km/h),0.9327467,2,centre
148016983999048_2.jpg,Stop,0.9776447,14,centre
148016983999048_3.jpg,Ahead only,0.72377914,35,centre
1480558499028365_0.jpg,Speed limit (60km/h),0.98246413,3,centre
148083524224400_196.jpg,Turn left ahead,0.21781333,34,nord
148083524224400_197.jpg,Yield,1.0,13,nord
148083524224400_198.jpg,Road work,1.0,25,nord
148083524224400_199.jpg,Stop,0.38403413,14,nord
148083524224400_202.jpg,Right-of-way at the next intersection,0.92765325,11,nord
148083554224397_99.jpg,Dangerous curve to the left,0.98965454,19,nord
148109184294668_454.jpg,Keep left,0.991659,39,nord
148109184294668_456.jpg,Keep right,0.99999225,38,nord
148109184294668_457.jpg,No entry,0.1969608,17,nord
148109184294668_458.jpg,Children crossing,0.51026237,28,nord
148109184294668_459.jpg,No vehicles,0.57505023,15,nord
148124250654265_1.jpg,Speed limit (30km/h),0.2485494,1,nord
148133341217947_218.jpg,Stop,0.6534379,14,sud
148133341217947_219.jpg,Speed limit (30km/h),0.6736088,1,sud
148133341217947_220.jpg,Children crossing,0.96459645,28,sud
148168693890952_1.jpg,Turn left ahead,0.6006793,34,sud
148168693890952_2.jpg,Road work,0.94973266,25,sud
148194477313909_0.jpg,Yield,1.0,13,nord
148194477313909_3.jpg,No entry,0.5474441,17,nord
1482360578896149_294.jpg,Ahead only,0.99999726,35,sud
1482480492662710_246.jpg,Yield,1.0,13,nord
1482767302055219_0.jpg,No entry,0.65760356,17,nord
1482823852049564_0.jpg,End of speed limit (80km/h),0.5578199,6,nord
148324413931734_0.jpg,Priority road,0.17240258,12,sud
1483333049114124_158.jpg,Children crossing,0.19975781,28,centre
1483333049114124_159.jpg,General caution,0.43499172,18,centre
1483786788619937_0.jpg,Stop,0.5150891,14,nord
1483786788619937_1.jpg,Turn left ahead,0.9583516,34,nord
1483786788619937_5.jpg,Yield,1.0,13,nord
148387557261524_0.jpg,Yield,0.99999833,13,centre
1484242548959049_125.jpg,Right-of-way at the next intersection,0.9991165,11,nord
148444547291345_0.jpg,Traffic signals,0.24538755,26,centre
1485053575469637_292.jpg,Yield,0.5537328,13,centre
1485053575469637_293.jpg,Roundabout mandatory,0.51645565,40,centre
1485053575469637_295.jpg,Speed limit (30km/h),0.19435357,1,centre
1485053582136303_292.jpg,Yield,0.5537328,13,centre
1485053582136303_293.jpg,Roundabout mandatory,0.51645565,40,centre
1485053582136303_295.jpg,Speed limit (30km/h),0.19435357,1,centre
1485053585469636_238.jpg,Speed limit (30km/h),0.16682076,1,centre
1485053585469636_239.jpg,Yield,0.974007,13,centre
1485053585469636_240.jpg,Road work,0.15022878,25,centre
1485053585469636_241.jpg,Speed limit (80km/h),0.13445684,5,centre
1486104242099465_150.jpg,Yield,1.0,13,sud
148618780571735_0.jpg,Keep right,0.99999833,38,centre
148618780571735_2.jpg,Roundabout mandatory,0.9351443,40,centre
148618780571735_3.jpg,Yield,0.99997604,13,centre
148618780571735_4.jpg,No entry,0.99570906,17,centre
1486458145020912_0.jpg,Turn left ahead,0.17649339,34,centre
1488112721707757_166.jpg,Keep left,0.99621296,39,centre
1488112721707757_167.jpg,Children crossing,0.7805185,28,centre
1488942208518070_0.jpg,Stop,0.99950445,14,centre
1489102445082009_1.jpg,Yield,0.99999976,13,nord
1490641935141279_109.jpg,Roundabout mandatory,0.2398965,40,centre
1490641935141279_111.jpg,Speed limit (80km/h),0.23119716,5,centre
